ID,X_local,Y_local,LowEdu,HighEdu,TheoEdu,VocaEdu,ValFloat,ValCount
525,522150.0,469750.0,1,0,0,0,0.0,75
526,521350.0,470450.0,0,0,0,1,4989.0,62
527,532250.0,464650.0,0,0,1,0,6234.0,49
528,522450.0,470250.0,0,1,0,0,4393.0,36
529,521550.0,470350.0,0,0,0,1,2860.0,20
530,522650.0,470050.0,1,0,0,0,0.0,88
531,522250.0,469250.0,0,0,1,0,1629.0,51
532,513150.0,460750.0,0,1,0,0,0.0,69
533,531850.0,470650.0,0,0,0,1,0.0,66
534,523850.0,469950.0,1,0,0,0,2044.0,70
535,521650.0,469550.0,1,0,0,0,0.0,78
536,522050.0,469850.0,0,1,0,0,0.0,77
537,513150.0,460650.0,0,1,0,0,126.0,75
538,505650.0,455250.0,0,0,1,0,0.0,64
539,522950.0,469850.0,1,0,0,0,0.0,75
540,505250.0,455450.0,1,0,0,0,371.0,64
541,521550.0,469550.0,1,0,0,0,0.0,86
542,517450.0,471250.0,0,0,0,1,4307.0,31
543,522850.0,443850.0,0,1,0,0,0.0,74
544,523650.0,466550.0,0,0,0,1,6053.0,26
545,514050.0,461150.0,1,0,0,0,508.0,17
546,509750.0,459150.0,0,0,1,0,0.0,66
547,528750.0,458950.0,0,0,0,1,3390.0,21
548,521350.0,469750.0,0,0,0,1,3824.0,65
549,514650.0,458450.0,0,0,0,1,1807.0,51
550,508750.0,454350.0,0,0,1,0,0.0,74
551,513250.0,461050.0,0,1,0,0,1327.0,74
552,531950.0,470250.0,0,0,0,1,2462.0,31
553,521050.0,470750.0,0,0,0,1,5923.0,32
554,512250.0,464850.0,1,0,0,0,0.0,83
555,513350.0,468550.0,0,0,0,1,3357.0,56
556,515350.0,464150.0,1,0,0,0,920.0,19
557,521350.0,469350.0,1,0,0,0,0.0,86
558,522050.0,470450.0,1,0,0,0,1232.0,19
559,510650.0,458550.0,0,1,0,0,0.0,71
560,505450.0,450750.0,0,0,0,1,4592.0,39
561,523150.0,469950.0,0,0,0,1,0.0,80
562,511850.0,464550.0,0,1,0,0,0.0,70
563,522350.0,470050.0,1,0,0,0,0.0,27
564,513750.0,460950.0,1,0,0,0,0.0,88
565,506250.0,460650.0,1,0,0,0,0.0,78
566,521650.0,470250.0,0,0,0,1,0.0,72
567,522550.0,469850.0,0,1,0,0,477.0,70
568,521050.0,469350.0,1,0,0,0,1620.0,58
569,514650.0,463050.0,0,0,1,0,3691.0,40
570,523650.0,470150.0,0,0,0,1,3050.0,53
571,521750.0,469450.0,1,0,0,0,2838.0,59
572,521350.0,469350.0,0,0,1,0,0.0,66
573,521850.0,469150.0,0,0,0,1,201.0,32
574,521450.0,469250.0,1,0,0,0,251.0,18
575,521850.0,470050.0,0,0,0,1,0.0,73
576,523850.0,470150.0,1,0,0,0,0.0,43
577,521350.0,469450.0,0,0,0,1,0.0,78
578,523050.0,469850.0,0,0,1,0,3033.0,28
579,532150.0,470450.0,0,0,0,1,3667.0,47
580,521350.0,470550.0,0,0,1,0,4939.0,52
581,524850.0,470150.0,0,0,0,1,4130.0,54
582,512550.0,462150.0,0,0,1,0,136.0,68
583,524650.0,470150.0,0,0,0,1,0.0,72
584,521750.0,470450.0,0,0,0,1,0.0,92
585,520650.0,469350.0,0,0,0,1,32.0,77
586,512350.0,464750.0,0,0,0,1,2051.0,33
587,513350.0,461050.0,0,1,0,0,4341.0,55
588,522550.0,468750.0,0,0,0,1,0.0,29
589,528950.0,467450.0,0,1,0,0,0.0,74
590,524250.0,470150.0,1,0,0,0,69.0,18
591,521350.0,469950.0,0,0,0,1,0.0,87
592,522850.0,470150.0,0,0,0,1,175.0,74
593,529950.0,467250.0,1,0,0,0,0.0,66
594,528950.0,448750.0,0,0,0,1,0.0,49
595,531950.0,470550.0,0,0,0,1,0.0,84
596,521650.0,469450.0,0,0,0,1,0.0,52
597,521150.0,470250.0,0,0,0,1,3752.0,49
598,510350.0,455750.0,0,0,1,0,2274.0,60
599,529850.0,470250.0,0,0,0,1,1730.0,57
600,513150.0,460550.0,0,0,0,1,3134.0,40
601,518350.0,477550.0,0,0,0,1,3162.0,45
602,518850.0,470950.0,0,0,0,1,3088.0,46
603,531550.0,471050.0,0,0,0,1,0.0,72
604,524750.0,470050.0,0,0,0,1,2385.0,55
605,514050.0,464650.0,1,0,0,0,0.0,58
606,513550.0,461450.0,0,1,0,0,1107.0,43
607,506350.0,455650.0,0,0,1,0,632.0,28
608,521050.0,469950.0,1,0,0,0,0.0,77
609,529650.0,467450.0,0,0,0,1,0.0,51
610,527150.0,473150.0,1,0,0,0,0.0,62
611,513450.0,461550.0,0,0,0,1,1704.0,41
612,521650.0,469450.0,1,0,0,0,3191.0,48
613,527550.0,469150.0,1,0,0,0,0.0,81
614,521350.0,470550.0,1,0,0,0,3256.0,55
615,528250.0,475150.0,1,0,0,0,0.0,18
616,521350.0,469450.0,0,0,0,1,0.0,85
617,522250.0,468350.0,0,1,0,0,4245.0,54
618,532050.0,470250.0,0,1,0,0,3553.0,42
619,521750.0,469450.0,0,0,1,0,1117.0,19
620,513950.0,460750.0,0,1,0,0,0.0,65
621,523650.0,470350.0,0,1,0,0,0.0,70
622,517650.0,471750.0,0,1,0,0,794.0,41
623,515550.0,459150.0,0,0,0,1,0.0,60
624,521350.0,469350.0,0,0,0,1,0.0,86
625,521650.0,469550.0,1,0,0,0,0.0,75
626,508950.0,456450.0,0,1,0,0,0.0,74
627,522950.0,469950.0,0,0,0,1,3689.0,53
628,521250.0,469850.0,0,0,0,1,0.0,72
629,521250.0,469950.0,0,0,1,0,0.0,65
630,521650.0,469550.0,0,0,0,1,0.0,71
631,505650.0,454250.0,0,0,1,0,1036.0,84
632,522950.0,469850.0,0,0,0,1,0.0,69
633,513450.0,460950.0,1,0,0,0,0.0,70
634,530850.0,461250.0,0,0,0,1,0.0,66
635,523150.0,470050.0,1,0,0,0,0.0,72
636,521850.0,469050.0,0,0,1,0,6058.0,45
637,520150.0,471650.0,0,0,0,1,2681.0,40
638,522650.0,468950.0,0,0,1,0,4713.0,53
639,526650.0,458050.0,0,1,0,0,4539.0,36
640,514850.0,463650.0,0,1,0,0,5514.0,48
641,513050.0,460550.0,0,0,1,0,2111.0,48
642,520550.0,471950.0,0,1,0,0,4389.0,49
643,521450.0,469250.0,0,0,0,1,0.0,79
644,527350.0,473250.0,0,0,0,1,4152.0,26
645,521750.0,469350.0,0,1,0,0,160.0,38
646,506050.0,451350.0,0,0,0,1,4774.0,32
647,530350.0,466850.0,0,0,0,1,1816.0,23
648,521850.0,469650.0,0,1,0,0,4397.0,53
649,525450.0,469150.0,0,1,0,0,4272.0,60
650,529150.0,468250.0,1,0,0,0,0.0,79
651,521850.0,469550.0,0,0,0,1,3990.0,27
652,521850.0,469450.0,1,0,0,0,0.0,87
653,529950.0,467150.0,0,1,0,0,0.0,71
654,521050.0,470750.0,0,1,0,0,4085.0,46
655,523050.0,469950.0,0,0,1,0,0.0,28
656,504950.0,456150.0,0,0,0,1,6065.0,52
657,521850.0,470250.0,0,0,0,1,4963.0,60
658,512950.0,460650.0,0,0,1,0,2800.0,64
659,524950.0,442450.0,1,0,0,0,2620.0,60
660,514050.0,461150.0,0,1,0,0,3951.0,53
661,529450.0,467450.0,0,1,0,0,3928.0,45
662,529250.0,467550.0,0,1,0,0,6814.0,54
663,511250.0,459150.0,0,1,0,0,7659.0,53
664,507750.0,455850.0,0,0,0,1,2515.0,33
665,526550.0,468950.0,0,1,0,0,3667.0,25
666,521950.0,470450.0,0,1,0,0,0.0,72
667,527750.0,475550.0,0,1,0,0,3153.0,32
668,531650.0,471350.0,1,0,0,0,5302.0,61
669,521350.0,469550.0,0,1,0,0,2729.0,21
670,507250.0,451750.0,0,0,0,1,210.0,73
671,527350.0,473250.0,0,0,0,1,4054.0,25
672,505250.0,455550.0,0,0,0,1,0.0,72
673,514050.0,461050.0,0,0,0,1,0.0,86
674,524250.0,469350.0,0,0,0,1,3686.0,60
675,526350.0,473850.0,0,0,1,0,2346.0,64
676,522250.0,470350.0,0,0,0,1,7779.0,35
677,509050.0,456950.0,0,1,0,0,4301.0,53
678,530150.0,470550.0,0,1,0,0,3296.0,32
679,509850.0,457150.0,0,0,0,1,1287.0,38
680,530650.0,461150.0,0,1,0,0,3392.0,48
681,510050.0,456150.0,0,1,0,0,3811.0,49
682,524150.0,470350.0,1,0,0,0,54.0,69
683,523250.0,470250.0,0,1,0,0,3332.0,61
684,530750.0,467050.0,0,0,0,1,0.0,57
685,523050.0,469850.0,1,0,0,0,0.0,77
686,521350.0,469550.0,1,0,0,0,0.0,75
687,525350.0,469350.0,0,0,0,1,0.0,68
688,521350.0,469450.0,0,1,0,0,313.0,32
689,513350.0,461550.0,0,1,0,0,0.0,74
690,523750.0,470450.0,0,0,1,0,2689.0,22
691,521650.0,469350.0,0,0,0,1,0.0,80
692,521850.0,470450.0,1,0,0,0,0.0,73
693,505150.0,455650.0,0,0,1,0,4923.0,64
694,537050.0,458550.0,0,1,0,0,4374.0,54
695,522050.0,469850.0,0,1,0,0,58.0,76
696,521050.0,469950.0,0,1,0,0,0.0,35
697,523650.0,470550.0,0,0,1,0,1583.0,27
698,521350.0,469750.0,0,0,0,1,0.0,86
699,521750.0,469350.0,0,0,0,1,1782.0,35
700,521950.0,470050.0,0,1,0,0,3219.0,48
701,529650.0,467250.0,1,0,0,0,412.0,18
702,523150.0,470050.0,0,0,0,1,0.0,72
703,521350.0,470150.0,0,0,0,1,3523.0,33
704,524150.0,470450.0,0,0,0,1,2849.0,57
705,530550.0,464550.0,0,0,0,1,2912.0,46
706,521250.0,470150.0,0,0,0,1,7369.0,48
707,522250.0,469650.0,0,0,0,1,427.0,66
708,524750.0,470050.0,0,1,0,0,5376.0,56
709,521550.0,469450.0,0,0,0,1,0.0,85
710,521850.0,469650.0,0,0,1,0,0.0,68
711,508950.0,456550.0,0,1,0,0,2745.0,33
712,523650.0,470250.0,0,1,0,0,3153.0,39
713,520650.0,471750.0,0,1,0,0,0.0,68
714,526250.0,457650.0,0,0,0,1,3796.0,49
715,522350.0,468250.0,1,0,0,0,0.0,58
716,513650.0,461250.0,0,0,0,1,1771.0,30
717,521650.0,469550.0,0,0,0,1,0.0,86
718,536750.0,458350.0,0,0,0,1,165.0,21
719,521050.0,469350.0,0,1,0,0,3346.0,32
720,522950.0,469850.0,1,0,0,0,0.0,72
721,505550.0,455350.0,0,0,0,1,0.0,65
722,522250.0,470250.0,1,0,0,0,0.0,67
723,525950.0,457450.0,0,0,0,1,2782.0,31
724,521750.0,469750.0,0,0,0,1,0.0,73
725,531250.0,462150.0,0,0,1,0,0.0,64
726,521450.0,469450.0,0,0,0,1,0.0,51
727,536550.0,458350.0,0,1,0,0,8.0,71
728,521550.0,469550.0,0,0,1,0,3796.0,23
729,530250.0,461250.0,0,0,0,1,0.0,69
730,509150.0,456950.0,0,1,0,0,4564.0,57
731,522850.0,469850.0,1,0,0,0,747.0,57
732,521450.0,469550.0,0,0,1,0,0.0,93
733,505150.0,455650.0,0,0,1,0,0.0,53
734,507650.0,451550.0,0,1,0,0,4228.0,54
735,521950.0,469650.0,0,0,0,1,4993.0,30
736,522150.0,469550.0,0,0,0,1,0.0,52
737,523850.0,470150.0,0,0,0,1,0.0,87
738,523450.0,470150.0,1,0,0,0,87.0,67
739,536850.0,458350.0,0,1,0,0,44.0,78
740,523150.0,469950.0,1,0,0,0,3406.0,61
741,514050.0,461150.0,1,0,0,0,0.0,69
742,522450.0,470050.0,0,0,1,0,0.0,75
743,521350.0,469750.0,0,0,0,1,2707.0,53
744,510750.0,467950.0,0,0,0,1,4714.0,51
745,513550.0,458450.0,0,0,0,1,3254.0,61
746,521750.0,469350.0,1,0,0,0,2735.0,43
747,521750.0,469350.0,1,0,0,0,0.0,78
748,522550.0,469650.0,0,0,0,1,578.0,68
749,521450.0,469550.0,0,0,0,1,1580.0,54
750,521350.0,470050.0,0,0,0,1,0.0,76
751,524650.0,470150.0,1,0,0,0,0.0,75
752,522950.0,468950.0,0,0,0,1,3961.0,40
753,521450.0,469550.0,0,0,0,1,32.0,25
754,526250.0,456950.0,0,0,0,1,0.0,47
755,521150.0,469350.0,0,0,0,1,1928.0,52
756,513750.0,460950.0,0,1,0,0,0.0,80
757,531850.0,470550.0,1,0,0,0,1047.0,57
758,531550.0,470450.0,1,0,0,0,511.0,18
759,520150.0,471650.0,0,0,0,1,4029.0,37
760,522550.0,469650.0,0,1,0,0,5668.0,59
761,521050.0,468050.0,1,0,0,0,0.0,67
762,526350.0,457450.0,0,0,0,1,0.0,72
763,526850.0,473350.0,0,0,0,1,1788.0,41
764,521650.0,469550.0,1,0,0,0,0.0,85
765,520750.0,472550.0,0,0,0,1,4245.0,49
766,528250.0,469650.0,1,0,0,0,0.0,81
767,518850.0,471050.0,0,1,0,0,3878.0,51
768,526450.0,457450.0,1,0,0,0,0.0,81
769,513950.0,460750.0,1,0,0,0,4204.0,55
770,521050.0,469550.0,1,0,0,0,2362.0,20
771,521250.0,469750.0,0,1,0,0,6076.0,50
772,521950.0,469950.0,0,0,0,1,3846.0,51
773,521950.0,469950.0,0,1,0,0,4550.0,30
774,522950.0,469850.0,0,0,0,1,2062.0,25
775,521650.0,470350.0,0,0,0,1,0.0,83
776,521450.0,469750.0,0,0,0,1,597.0,70
777,521350.0,469450.0,1,0,0,0,0.0,81
778,522250.0,469450.0,0,0,1,0,2301.0,26
779,513750.0,460950.0,0,0,1,0,0.0,73
780,531950.0,470250.0,1,0,0,0,0.0,67
781,524850.0,470250.0,0,0,0,1,3773.0,32
782,521650.0,469550.0,0,0,0,1,3303.0,58
783,523750.0,470450.0,0,1,0,0,3478.0,34
784,524650.0,470150.0,1,0,0,0,0.0,71
785,521850.0,469450.0,0,0,0,1,0.0,74
786,522650.0,469850.0,1,0,0,0,0.0,93
787,519350.0,465050.0,0,1,0,0,3632.0,45
788,521550.0,470350.0,0,0,1,0,0.0,70
789,518850.0,471050.0,0,0,0,1,3000.0,54
790,522450.0,469850.0,0,0,0,1,1531.0,63
791,522450.0,468750.0,0,0,0,1,2949.0,48
792,530450.0,461250.0,0,0,0,1,3535.0,55
793,513350.0,461750.0,0,1,0,0,4170.0,38
794,520350.0,471550.0,0,0,0,1,0.0,92
795,521350.0,469950.0,0,0,0,1,472.0,49
796,531950.0,470550.0,0,0,1,0,2339.0,57
797,529650.0,467550.0,1,0,0,0,222.0,17
798,528850.0,469750.0,0,0,0,1,3654.0,32
799,527650.0,468950.0,1,0,0,0,4279.0,48
800,521750.0,469450.0,0,0,0,1,332.0,60
801,531650.0,465550.0,0,1,0,0,0.0,71
802,521450.0,469550.0,1,0,0,0,0.0,88
803,513150.0,460650.0,0,0,0,1,0.0,75
804,524150.0,470050.0,0,0,1,0,1510.0,60
805,515550.0,470550.0,1,0,0,0,0.0,75
806,513650.0,461350.0,0,0,1,0,4222.0,50
807,521650.0,469550.0,0,0,0,1,6.0,73
808,522550.0,469250.0,1,0,0,0,57.0,18
809,523650.0,470250.0,1,0,0,0,0.0,78
810,509050.0,456850.0,0,0,0,1,4162.0,54
811,526950.0,473150.0,0,1,0,0,1915.0,36
812,514950.0,462450.0,0,0,0,1,4634.0,57
813,522050.0,469550.0,0,0,0,1,0.0,67
814,521050.0,469950.0,1,0,0,0,3899.0,26
815,518550.0,443550.0,0,0,0,1,1857.0,65
816,521750.0,469750.0,0,0,0,1,0.0,82
817,521350.0,469450.0,1,0,0,0,0.0,84
818,521250.0,470550.0,0,0,0,1,0.0,72
819,523150.0,470050.0,0,0,0,1,218.0,54
820,521850.0,469650.0,1,0,0,0,0.0,79
821,529650.0,462550.0,1,0,0,0,2672.0,52
822,523850.0,470550.0,0,0,0,1,3893.0,57
823,509350.0,455250.0,0,0,1,0,4446.0,58
824,522750.0,469950.0,0,0,0,1,2472.0,49
825,521550.0,469550.0,0,0,0,1,0.0,68
826,523250.0,467950.0,0,0,0,1,0.0,44
827,508150.0,456650.0,0,0,0,1,349.0,29
828,521750.0,469750.0,1,0,0,0,3088.0,55
829,520950.0,470650.0,1,0,0,0,0.0,71
830,530150.0,460150.0,0,0,0,1,4258.0,57
831,521450.0,469550.0,0,1,0,0,1880.0,31
832,517350.0,476350.0,0,0,0,1,5013.0,60
833,529850.0,467450.0,0,0,0,1,6160.0,56
834,526550.0,457350.0,0,0,0,1,0.0,51
835,522050.0,470450.0,0,0,0,1,2333.0,71
836,527450.0,469450.0,1,1,0,0,1516.0,23
837,530550.0,466750.0,0,0,0,1,3741.0,65
838,523250.0,469950.0,1,0,0,0,0.0,48
839,524950.0,470250.0,0,1,0,0,3093.0,32
840,515950.0,472750.0,1,0,0,0,0.0,85
841,514450.0,468450.0,1,0,0,0,0.0,77
842,512350.0,461350.0,0,1,0,0,3181.0,55
843,522750.0,468950.0,1,0,0,0,608.0,30
844,513350.0,461150.0,1,0,0,0,0.0,18
845,529650.0,467450.0,1,0,0,0,3534.0,58
846,522050.0,470450.0,0,0,0,1,0.0,74
847,521750.0,470350.0,0,0,0,1,2667.0,56
848,513750.0,460950.0,1,0,0,0,0.0,80
849,521050.0,469850.0,0,0,0,1,1620.0,63
850,512450.0,462050.0,0,0,1,0,0.0,74
851,527250.0,472850.0,0,1,0,0,0.0,67
852,527250.0,469350.0,0,1,0,0,4049.0,48
853,508650.0,456750.0,0,1,0,0,4094.0,39
854,521150.0,470450.0,1,0,0,0,3734.0,26
855,512850.0,461650.0,1,0,0,0,0.0,80
856,528650.0,473250.0,0,0,0,1,431.0,34
857,521750.0,469450.0,0,0,0,1,0.0,75
858,507850.0,456350.0,0,1,0,0,209.0,66
859,529850.0,467450.0,0,0,0,1,4114.0,49
860,525750.0,472150.0,1,0,0,0,174.0,18
861,510850.0,456850.0,0,0,0,1,154.0,68
862,513150.0,460550.0,0,0,0,1,1800.0,39
863,528250.0,469650.0,0,0,0,1,0.0,87
864,521950.0,470250.0,0,0,0,1,0.0,74
865,517150.0,449450.0,0,0,0,1,2782.0,63
866,521350.0,469350.0,0,0,0,1,2262.0,58
867,513250.0,460050.0,0,0,0,1,2010.0,27
868,521750.0,469550.0,0,0,0,1,2622.0,26
869,520750.0,445650.0,1,0,0,0,0.0,71
870,521650.0,469550.0,1,0,0,0,0.0,77
871,521150.0,470450.0,0,0,0,1,2767.0,58
872,531650.0,471350.0,0,0,0,1,0.0,62
873,522350.0,470350.0,1,0,0,0,0.0,68
874,521850.0,469550.0,1,0,0,0,0.0,84
875,521250.0,470550.0,0,0,0,1,4636.0,45
876,514050.0,461150.0,0,1,0,0,3680.0,60
877,522550.0,469850.0,0,0,0,1,4022.0,61
878,524150.0,470350.0,0,0,0,1,2991.0,29
879,521950.0,469450.0,1,0,0,0,2274.0,58
880,510850.0,456850.0,0,1,0,0,5519.0,60
881,522350.0,468250.0,1,0,0,0,3903.0,60
882,524650.0,469650.0,0,1,0,0,10243.0,67
883,527250.0,475250.0,0,0,0,1,3205.0,64
884,521250.0,470750.0,0,0,0,1,2656.0,55
885,524450.0,470050.0,0,0,0,1,0.0,68
886,522150.0,470250.0,0,0,0,1,3481.0,44
887,507950.0,456450.0,0,1,0,0,0.0,74
888,517950.0,477250.0,0,0,0,1,4318.0,61
889,521750.0,469650.0,0,1,0,0,4340.0,54
890,523050.0,469850.0,0,1,0,0,4569.0,47
891,521450.0,469850.0,1,0,0,0,0.0,75
892,521250.0,470050.0,0,1,0,0,4385.0,57
893,531650.0,471350.0,0,1,0,0,4502.0,68
894,521750.0,467750.0,0,0,0,1,2416.0,54
895,517050.0,471350.0,0,0,0,1,3964.0,30
896,513350.0,460950.0,0,0,1,0,4404.0,45
897,521650.0,469150.0,0,0,1,0,0.0,61
898,523050.0,469850.0,1,0,0,0,0.0,73
899,510850.0,456850.0,0,1,0,0,0.0,70
900,505850.0,455550.0,1,0,0,0,2468.0,42
901,526050.0,472150.0,1,0,0,0,0.0,74
902,505850.0,455550.0,1,0,0,0,81.0,17
903,521250.0,470750.0,0,0,0,1,2431.0,58
904,504950.0,456250.0,0,1,0,0,388.0,66
905,530850.0,454650.0,0,0,0,1,410.0,62
906,522250.0,469950.0,0,1,0,0,0.0,67
907,521150.0,469750.0,0,0,0,1,2424.0,45
908,522050.0,469750.0,1,0,0,0,0.0,73
909,513050.0,460750.0,0,0,0,1,0.0,75
910,522750.0,469750.0,0,1,0,0,6044.0,36
911,522450.0,470150.0,0,0,1,0,0.0,79
912,511950.0,461250.0,0,1,0,0,3931.0,60
913,520750.0,471450.0,0,0,0,1,0.0,52
914,521250.0,469850.0,0,1,0,0,3768.0,36
915,523950.0,470350.0,0,0,1,0,0.0,80
916,523350.0,470150.0,1,0,0,0,0.0,73
917,521750.0,469750.0,1,0,0,0,0.0,77
918,531550.0,470550.0,0,1,0,0,5869.0,56
919,513750.0,461150.0,1,0,0,0,2366.0,58
920,513750.0,460950.0,0,0,0,1,4125.0,49
921,513550.0,466750.0,1,0,0,0,0.0,45
922,519850.0,471150.0,0,0,0,1,7.0,72
923,516850.0,459750.0,0,1,0,0,5714.0,59
924,522050.0,470450.0,0,0,1,0,3754.0,53
925,513150.0,460550.0,0,1,0,0,4908.0,32
926,529950.0,467350.0,0,0,0,1,1398.0,25
927,512550.0,461950.0,0,0,1,0,30.0,74
928,508850.0,456350.0,0,0,0,1,3581.0,33
929,522750.0,468950.0,0,0,0,1,3894.0,25
930,522250.0,470350.0,0,1,0,0,4546.0,33
931,514250.0,462150.0,0,1,0,0,0.0,74
932,521850.0,469550.0,0,0,0,1,0.0,60
933,523650.0,470450.0,0,0,0,1,2742.0,38
934,523750.0,470550.0,0,1,0,0,0.0,67
935,521750.0,469750.0,0,0,0,1,2369.0,39
936,513750.0,460950.0,0,0,0,1,0.0,62
937,513350.0,461550.0,0,1,0,0,0.0,74
938,524250.0,470350.0,1,0,0,0,0.0,74
939,531750.0,470450.0,0,0,0,1,992.0,66
940,521850.0,469650.0,1,0,0,0,1960.0,19
941,523650.0,470550.0,1,0,0,0,163.0,18
942,524150.0,470050.0,0,0,0,1,0.0,73
943,505950.0,451750.0,1,0,0,0,561.0,70
944,526950.0,472850.0,0,0,0,1,932.0,35
945,521650.0,469550.0,0,0,0,1,0.0,71
946,507750.0,456250.0,1,0,0,0,2610.0,50
947,522950.0,470250.0,0,0,0,1,2700.0,39
948,515650.0,459250.0,0,0,1,0,0.0,73
949,521250.0,469950.0,0,0,0,1,32.0,73
950,505450.0,455550.0,1,0,0,0,0.0,76
951,513250.0,459950.0,0,0,0,1,3240.0,49
952,521250.0,469850.0,0,0,0,1,125.0,55
953,521550.0,469550.0,0,0,0,1,3133.0,31
954,514850.0,461250.0,1,0,0,0,0.0,55
955,527350.0,469450.0,0,1,0,0,3492.0,59
956,520350.0,471650.0,0,0,1,0,0.0,65
957,513750.0,461350.0,0,0,0,1,6149.0,49
958,521650.0,469450.0,1,0,0,0,3263.0,56
959,522150.0,468350.0,0,0,1,0,3468.0,44
960,523750.0,470250.0,0,0,0,1,2158.0,21
961,522250.0,468450.0,1,0,0,0,0.0,76
962,519750.0,471050.0,0,0,0,1,2949.0,56
963,530350.0,467050.0,0,0,1,0,0.0,73
964,523150.0,469950.0,0,1,0,0,2100.0,32
965,522250.0,470250.0,0,0,1,0,1042.0,20
966,521450.0,469550.0,1,0,0,0,3675.0,50
967,531450.0,470750.0,0,0,0,1,4528.0,48
968,521450.0,469750.0,0,0,0,1,0.0,73
969,532050.0,470550.0,0,0,1,0,44.0,71
970,522650.0,469950.0,0,0,1,0,3454.0,62
971,521450.0,469150.0,0,0,1,0,744.0,23
972,524850.0,468750.0,0,1,0,0,0.0,73
973,525550.0,472150.0,1,0,0,0,0.0,18
974,513550.0,461150.0,0,0,0,1,2440.0,59
975,522550.0,469850.0,0,0,0,1,4427.0,24
976,520150.0,468050.0,0,0,0,1,1744.0,34
977,519750.0,471150.0,0,1,0,0,1269.0,62
978,508450.0,456450.0,0,0,1,0,0.0,65
979,522550.0,469650.0,0,0,0,1,332.0,19
980,513850.0,458850.0,0,0,0,1,0.0,73
981,512650.0,461550.0,0,1,0,0,3222.0,55
982,526750.0,473250.0,1,0,0,0,755.0,18
983,515650.0,459350.0,0,0,1,0,1729.0,64
984,526250.0,457150.0,0,0,0,1,0.0,73
985,524550.0,470150.0,0,0,0,1,0.0,75
986,528650.0,473350.0,0,0,0,1,4510.0,34
987,522150.0,470150.0,0,0,0,1,3695.0,29
988,521850.0,469450.0,1,0,0,0,3938.0,58
989,527850.0,468850.0,1,0,0,0,0.0,78
990,522950.0,469850.0,0,1,0,0,0.0,69
991,526150.0,457550.0,1,0,0,0,2869.0,65
992,513550.0,461050.0,0,0,0,1,0.0,60
993,524250.0,470250.0,0,0,0,1,1716.0,65
994,511850.0,464950.0,0,1,0,0,3916.0,40
995,522450.0,469850.0,0,0,0,1,0.0,73
996,521250.0,470050.0,1,0,0,0,0.0,75
997,527150.0,473350.0,0,1,0,0,9956.0,59
998,521650.0,469550.0,0,0,0,1,0.0,54
999,514150.0,468950.0,1,0,0,0,831.0,60
1000,525350.0,471550.0,0,1,0,0,4572.0,62
1001,512150.0,462250.0,0,0,0,1,4323.0,40
1002,526250.0,456950.0,0,0,0,1,3292.0,30
1003,522750.0,469950.0,0,0,0,1,1469.0,41
1004,522050.0,469750.0,0,0,0,1,2162.0,48
1005,531950.0,470150.0,0,0,0,1,0.0,65
1006,522250.0,469550.0,0,0,0,1,0.0,74
1007,513150.0,460750.0,0,0,0,1,655.0,24
1008,505250.0,455550.0,0,1,0,0,4510.0,50
1009,509750.0,455250.0,0,1,0,0,0.0,75
1010,522250.0,470350.0,0,0,1,0,28.0,71
1011,521650.0,469550.0,1,0,0,0,0.0,77
1012,524550.0,470150.0,1,0,0,0,0.0,89
1013,520350.0,471450.0,0,0,1,0,0.0,86
1014,505350.0,455450.0,0,0,0,1,3532.0,45
1015,520250.0,471550.0,1,0,0,0,0.0,76
1016,521950.0,470350.0,0,0,0,1,2251.0,40
1017,521450.0,469550.0,1,0,0,0,2017.0,26
1018,523250.0,467950.0,1,0,0,0,57.0,18
1019,521450.0,469550.0,0,0,0,1,4095.0,38
1020,522750.0,469850.0,0,0,0,1,2318.0,73
1021,525950.0,472150.0,1,0,0,0,0.0,73
1022,521050.0,469950.0,0,0,0,1,1250.0,27
1023,526550.0,472850.0,1,0,0,0,0.0,73
1024,521750.0,469550.0,0,0,0,1,2598.0,60
1025,523750.0,470450.0,0,0,0,1,4016.0,59
1026,524950.0,469450.0,1,0,0,0,978.0,19
1027,521850.0,470250.0,1,0,0,0,0.0,70
1028,511150.0,452250.0,0,1,0,0,6375.0,35
1029,527550.0,457150.0,0,0,0,1,0.0,69
1030,531550.0,470450.0,0,0,0,1,2268.0,21
1031,510250.0,455650.0,0,0,0,1,235.0,55
1032,531450.0,471050.0,0,0,0,1,0.0,75
1033,531450.0,466150.0,0,0,0,1,3786.0,43
1034,515650.0,459250.0,0,0,1,0,0.0,72
1035,521850.0,470250.0,1,0,0,0,0.0,72
1036,521450.0,469250.0,0,1,0,0,0.0,63
1037,522750.0,469950.0,1,0,0,0,0.0,61
1038,526250.0,456950.0,1,0,0,0,0.0,73
1039,521850.0,469250.0,0,0,0,1,1302.0,35
1040,521350.0,469550.0,1,0,0,0,0.0,72
1041,528750.0,473450.0,0,0,0,1,0.0,89
1042,521250.0,469550.0,1,0,0,0,0.0,71
1043,507950.0,452850.0,0,0,1,0,0.0,65
1044,514250.0,458850.0,0,0,0,1,814.0,68
1045,519350.0,465050.0,0,1,0,0,1619.0,38
1046,520750.0,472550.0,0,0,0,1,4626.0,49
1047,521750.0,469750.0,0,0,0,1,0.0,72
1048,529650.0,467250.0,0,0,0,1,0.0,34
